,Quantity,Fee,VideoAmt,PetID,PhotoAmt,sentiment_document_score,sentiment_document_magnitude,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum,metadata_color_pixelfrac_mean,metadata_color_pixelfrac_min,metadata_color_pixelfrac_max,metadata_color_score_mean,metadata_color_score_min,metadata_color_score_max,ImageId,huMoments0,huMoments1,huMoments2,huMoments3,huMoments4,huMoments5,huMoments6,blur_1,pixel_1,PetID1,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum,state_gdp,state_population,state_area,state_unemployment,state_birth_rate,L_Color1,L_Color2,L_Color3,L_Breed1,L_Breed2,L_Breed1_Siamese,L_Breed1_Persian,L_Breed1_Labrador_Retriever,L_Breed1_Terrier,L_Breed1_Golden_Retriever ,L_Name_missing,Name_Length,Description_Length,L_Fee_Free,N_pets_total,L_NoPhoto,L_NoVideo,Log_Age,L_scoreneg,NMF_0,NMF_1,NMF_2,NMF_3,NMF_4,SVD_0,SVD_1,SVD_2,SVD_3,SVD_4,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,ColorName1_Black,ColorName1_Brown,ColorName1_Cream,ColorName1_Golden,ColorName1_Gray,ColorName1_White,ColorName1_Yellow,ColorName2_Brown,ColorName2_Cream,ColorName2_Golden,ColorName2_Gray,ColorName2_No Color,ColorName2_White,ColorName2_Yellow,Health_1,Health_2,Health_3,Gender_1,Gender_2,Gender_3,Dewormed_1,Dewormed_2,Dewormed_3,Type_1,Type_2,MaturitySize_1,MaturitySize_2,MaturitySize_3,MaturitySize_4,Sterilized_1,Sterilized_2,Sterilized_3,Vaccinated_1,Vaccinated_2,Vaccinated_3,FurLength_1,FurLength_2,FurLength_3
0,1,150,0,378fcc4fc,3.0,0.7,1.5,0.96536094,0.7915117247685185,0.5214102,0.9566526466666666,0.96536094,0.9404609,0.0,3.0,0.0,3.0,0.07345646854,0.0037287548,0.18773846,0.08955930421666665,0.0106781935,0.4328788,378fcc4fc-1,2.84,6.77,10.15,10.32,20.74,-13.73,-20.67,1902.8305457899303,120000.0,378fcc4fc,120000.0,1301.4252231784953,120000.0,801.7528143333335,120000.0,1902.8305457899303,360000.0,3904.275669535486,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,5.0,108.0,0,146,0,1,1.0986122886681098,0,0.0268712472511425,0.007491888807442836,0.0,0.0,0.05811927723537416,0.11596641104188737,-0.09693883522743757,0.05662465493591736,-0.09472135675016528,0.1021331234372277,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,1,0,0,73c10e136,1.0,0.0,0.0,0.9923359,0.7980362211111109,0.6158908,0.9923359,0.9923359,0.9923359,1.0,0.0,1.0,0.0,0.08874193854,0.0011827957,0.26602152,0.09900672616,0.0025272686,0.41990864,73c10e136-1,2.69,6.22,9.09,8.88,17.87,12.01,18.42,1437.2034185636223,96400.0,73c10e136,96400.0,1437.2034185636223,96400.0,1437.2034185636223,96400.0,1437.2034185636223,96400.0,1437.2034185636223,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,6.0,66.0,1,146,0,1,3.2188758248682006,0,0.0,0.0,0.18426088932073972,0.0,0.0,0.19588495548640922,0.052711336638698536,0.34877201580961875,0.03805700089357141,-0.1454709048256593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
2,1,150,0,72000c4c5,1.0,0.1,1.5,0.98869103,0.811256811111111,0.56169456,0.98869103,0.98869103,0.98869103,1.0,0.0,1.0,0.0,0.06499306206,0.0016475893,0.18921262,0.09634019510000001,0.01142724,0.40455273,72000c4c5-1,2.82,6.65,10.84,10.65,-21.64,-14.09,-21.49,2545.769338861042,120000.0,72000c4c5,120000.0,2545.769338861042,120000.0,2545.769338861042,120000.0,2545.769338861042,120000.0,2545.769338861042,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,8.0,195.0,0,146,0,1,3.044522437723423,0,0.02479052403504083,0.04562181578813138,0.005833750127773969,0.007018921834245174,0.00919489220416286,0.15501428521968427,0.04445241907712253,-0.03074374703364048,-0.008789128328489666,0.06198837148429525,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
3,1,100,0,e147a4b9f,1.0,0.3,2.2,0.9798033,0.7664525544444445,0.5212244,0.9798033,0.9798033,0.9798033,1.0,0.0,1.0,0.0,0.06901419799000001,0.0014438117,0.19363119,0.07553552349999999,0.024883362,0.1868546,e147a4b9f-1,2.85,6.41,10.79,10.49,21.16,13.7,21.62,608.1310257555688,272000.0,e147a4b9f,272000.0,608.1310257555688,272000.0,608.1310257555688,272000.0,608.1310257555688,272000.0,608.1310257555688,280.698,54.62141,8104,3.2,16.6,0,0,1,0,1,0,0,0,0,0,0,6.0,324.0,0,146,0,1,1.791759469228055,0,0.033316656781272,0.0015563601985488635,0.0175017891795567,0.014356010060098286,0.000280870402158071,0.13747960310007099,-0.03433940024208734,-0.035900039813785,0.02492076674789164,-0.013240336305718678,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
4,1,150,0,43fbba852,1.0,0.2,1.1,0.9409295,0.7988572771428571,0.56028825,0.9409295,0.9409295,0.9409295,0.0,1.0,0.0,1.0,0.0286371011,0.002433748,0.15125293,0.0593042216,0.021274341,0.09233226,43fbba852-1,2.94,6.68,11.71,11.79,-24.14,15.21,23.55,361.57934050492184,153600.0,43fbba852,153600.0,361.57934050492184,153600.0,361.57934050492184,153600.0,361.57934050492184,153600.0,361.57934050492184,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,9.0,164.0,0,146,0,1,1.9459101490553132,0,0.059071034827616935,8.518750706942385e-05,0.00022196640501466586,0.005756219110517297,0.0,0.16727527409404125,-0.08847115931464043,-0.058921148996523676,-0.0638167400583665,-0.03218887259177571,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
5,1,0,0,77a490ec9,2.0,0.9,2.8,0.94304454,0.7688477944444445,0.5158944,0.94218012,0.94304454,0.9413157,0.0,2.0,0.0,2.0,0.07966740034,0.0008271299,0.37130675,0.09920213008,0.0025830911,0.3366353,77a490ec9-1,2.67,6.04,9.64,10.02,20.75,13.67,-19.86,178.28317729723042,98945.0,77a490ec9,99547.0,151.58285690206029,98945.0,124.88253650689016,100149.0,178.28317729723042,199094.0,303.16571380412057,280.698,54.62141,8104,3.2,16.6,0,1,0,0,1,0,0,0,0,0,0,4.0,135.0,1,146,0,1,2.5649493574615367,0,0.0958656889506464,0.0,0.0,0.0,0.0,0.21305472081235718,-0.1561847229975313,-0.23263545262710916,-0.006920905059855692,0.029230492659144368,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
6,1,100,0,28c4b1b13,1.0,0.4,2.9,0.991816,0.7825372788888889,0.5806739,0.991816,0.991816,0.991816,1.0,0.0,1.0,0.0,0.06845731075,0.0062330845,0.28983843,0.09573554545999999,0.0063338876,0.43957928,28c4b1b13-1,2.93,6.65,10.1,10.4,20.7,13.73,20.97,213.2890962135305,266880.0,28c4b1b13,266880.0,213.2890962135305,266880.0,213.2890962135305,266880.0,213.2890962135305,266880.0,213.2890962135305,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,4.0,325.0,0,146,0,1,3.2188758248682006,0,0.04289963852797733,0.0031713500924376603,0.021739946259683993,0.012621331561356194,0.002557419096274606,0.17313591459049385,-0.04432760323275666,-0.03150558819524447,0.007177347014301788,-0.025618014811106964,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
7,1,0,0,d1eada628,2.0,0.3,1.1,0.954375,0.7636161894444444,0.5275613,0.9502835000000001,0.954375,0.946192,0.0,2.0,0.0,2.0,0.071038737153,0.00017921146,0.18844776,0.075856841445,0.0006831659,0.28909826,d1eada628-1,2.88,7.74,10.7,10.42,20.99,-14.57,-22.08,55.94694888625898,150400.0,d1eada628,133055.0,203.732573148928,115710.0,55.94694888625898,150400.0,351.518197411597,266110.0,407.465146297856,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,6.0,197.0,1,146,0,1,2.5649493574615367,0,0.09622296588997079,0.0,0.0,0.0,0.0,0.22537123274522897,-0.15947541441289245,-0.14014423355350888,-0.1312580344525292,0.0004993597470643982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
8,1,0,0,d134dec34,1.0,0.0,0.0,0.9932787,0.8307086488888891,0.6653813,0.9932787,0.9932787,0.9932787,1.0,0.0,1.0,0.0,0.0941631418,0.013815441,0.34208092,0.09943804475,0.0054563032,0.68376076,d134dec34-1,2.71,6.6,10.14,9.65,19.93,13.83,-19.59,185.4395292915303,157600.0,d134dec34,157600.0,185.4395292915303,157600.0,185.4395292915303,157600.0,185.4395292915303,157600.0,185.4395292915303,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,4.0,63.0,1,146,0,1,2.5649493574615367,0,0.0,0.0,0.18426088932073972,0.0,0.0,0.19588495548640922,0.052711336638697745,0.3487720158096194,0.03805700089357239,-0.14547090482565944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
9,1,200,0,bcd464bb8,2.0,0.6,1.8,0.94172764,0.7688779147916667,0.5284043,0.9390562499999999,0.94172764,0.93638486,0.0,2.0,0.0,2.0,0.0610648644,0.007197364,0.15868887,0.0856308221,0.022559928,0.26093853,bcd464bb8-1,2.95,7.04,11.29,11.37,22.75,-15.46,-23.01,711.3171143863889,120000.0,bcd464bb8,120000.0,783.8355773123262,120000.0,711.3171143863889,120000.0,856.3540402382637,240000.0,1567.6711546246524,280.698,54.62141,8104,3.2,16.6,0,1,0,0,1,0,0,0,1,0,0,5.0,241.0,0,146,0,1,1.3862943611198906,0,0.0567033421924574,0.0,0.0,0.011091744608907031,0.0011925868687682737,0.1608336511785489,-0.11348490051812489,-0.06575578395085771,-0.03373626405076773,-0.005507945509981452,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
