,ImageId,PetID,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum
0,a27686ecc-2.jpg,a27686ecc,172800.0,724.5359952254043,172800,116.24467453378854,172800,1275.748377850116,518400,2173.607985676213
1,22d0da252-2.jpg,22d0da252,133654.0,533.2942943271222,129600,387.48108003109036,137708,679.107508623154,267308,1066.5885886542444
2,1cce3f324-2.jpg,1cce3f324,174972.0,4276.320708045233,78960,1710.499503875969,273280,7299.831867594019,2274636,55592.169204588026
3,2b2a7ea83-3.jpg,2b2a7ea83,307200.0,721.2667883754553,307200,189.34161347096756,307200,1619.7537389627985,921600,2163.800365126366
4,ea6f66062-2.jpg,ea6f66062,199680.0,1002.4751123128572,172800,365.46311494950186,307200,1729.2929470184704,998400,5012.375561564286
5,bfa7ed240-2.jpg,bfa7ed240,120000.0,72.42603872409722,120000,64.99827690826389,120000,79.85380053993055,240000,144.85207744819445
6,c34aee1b5-1.jpg,c34aee1b5,90000.0,958.5053017280658,90000,676.9101108024691,90000,1119.2613786661727,270000,2875.5159051841974
7,420faace4-2.jpg,420faace4,172800.0,1504.365654930008,172800,708.9740458702726,172800,2186.421798840148,691200,6017.462619720032
8,63935ea48-10.jpg,63935ea48,121360.0,1026.1937779804966,106800,94.74054087493056,160000,2293.9382183169914,1213600,10261.937779804966
9,b77a42c53-10.jpg,b77a42c53,389056.0,940.3206623457572,307200,52.52401809403896,409600,3744.864652823806,3890560,9403.206623457572
10,ea53b9c93-2.jpg,ea53b9c93,106617.6,1151.4617075882265,104976,315.6051685337149,106800,2121.041061243582,1066176,11514.617075882266
11,771236ce1-29.jpg,771236ce1,243297.46666666667,493.0322761328112,73644,105.07245379621719,307200,1761.7788668113255,7298924,14790.968283984335
12,e79df36a6-7.jpg,e79df36a6,115714.28571428571,344.62273619834326,90000,108.62491934104168,120000,860.0427331733332,810000,2412.359153388403
13,984df9850-2.jpg,984df9850,119510.0,1114.3554204892816,106800,299.6795372952875,221760,4095.539630418175,3107260,28973.24093272132
14,f720565e5-1.jpg,f720565e5,120000.0,494.2417762307986,120000,132.07233077333333,120000,856.4112216882639,240000,988.4835524615972
15,aa373cc64-5.jpg,aa373cc64,217600.0,723.8157086294183,172800,161.53628671389396,307200,1287.6221347125436,2611200,8685.78850355302
16,173f58d6d-3.jpg,173f58d6d,172800.0,1043.8952536345585,172800,625.3236383206005,172800,1571.799730352708,518400,3131.685760903675
17,98882017a-1.jpg,98882017a,230400.0,2021.7018920095377,230400,1407.0501733913852,230400,2357.2501858247547,691200,6065.105676028613
18,623300e2f-2.jpg,623300e2f,209865.0,1277.6608563055356,167171,592.8120106806473,305920,2442.5579341372277,839460,5110.6434252221425
