,Quantity,Fee,VideoAmt,PetID,PhotoAmt,sentiment_document_score,sentiment_document_magnitude,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum,metadata_color_pixelfrac_mean,metadata_color_pixelfrac_min,metadata_color_pixelfrac_max,metadata_color_score_mean,metadata_color_score_min,metadata_color_score_max,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum,state_gdp,state_population,state_area,L_Color1,L_Color2,L_Color3,L_Breed1,L_Breed2,L_Breed1_Siamese,L_Breed1_Persian,L_Breed1_Labrador_Retriever,L_Breed1_Terrier,L_Breed1_Golden_Retriever ,L_Name_missing,Name_Length,Description_Length,L_Fee_Free,N_pets_total,L_NoPhoto,L_NoVideo,Log_Age,L_scoreneg,NMF_0,NMF_1,NMF_2,NMF_3,NMF_4,SVD_0,SVD_1,SVD_2,SVD_3,SVD_4,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,ColorName1_Black,ColorName1_Brown,ColorName1_Cream,ColorName1_Golden,ColorName1_Gray,ColorName1_White,ColorName1_Yellow,ColorName2_Brown,ColorName2_Cream,ColorName2_Golden,ColorName2_Gray,ColorName2_No Color,ColorName2_White,ColorName2_Yellow,Health_1,Health_2,Health_3,Gender_1,Gender_2,Gender_3,Dewormed_1,Dewormed_2,Dewormed_3,Type_1,Type_2,MaturitySize_1,MaturitySize_2,MaturitySize_3,MaturitySize_4,Sterilized_1,Sterilized_2,Sterilized_3,Vaccinated_1,Vaccinated_2,Vaccinated_3,FurLength_1,FurLength_2,FurLength_3
0,1,150,0,378fcc4fc,3.0,0.7,1.5,0.96536094,0.7915117247685185,0.5214102,0.9566526466666666,0.96536094,0.9404609,0.0,3.0,0.0,3.0,0.07345646854,0.0037287548,0.18773846,0.08955930421666665,0.0106781935,0.4328788,120000.0,1301.4252231784953,120000.0,801.7528143333335,120000.0,1902.8305457899303,360000.0,3904.275669535486,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,5.0,108.0,0,146,0,1,1.0986122886681098,0,0.02687124725114237,0.0074918888074428204,0.0,0.0,0.05811927723537347,0.1159664110418901,-0.09693883522743844,0.05662465493591719,-0.09472135675016458,0.10213312343722897,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,1,0,0,73c10e136,1.0,0.0,0.0,0.9923359,0.7980362211111109,0.6158908,0.9923359,0.9923359,0.9923359,1.0,0.0,1.0,0.0,0.08874193854,0.0011827957,0.26602152,0.09900672616,0.0025272686,0.41990864,96400.0,1437.2034185636223,96400.0,1437.2034185636223,96400.0,1437.2034185636223,96400.0,1437.2034185636223,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,6.0,66.0,1,146,0,1,3.2188758248682006,0,0.0,0.0,0.18426088932073914,0.0,0.0,0.19588495548640888,0.052711336638697356,0.3487720158096196,0.03805700089357455,-0.14547090482565878,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
2,1,150,0,72000c4c5,1.0,0.1,1.5,0.98869103,0.811256811111111,0.56169456,0.98869103,0.98869103,0.98869103,1.0,0.0,1.0,0.0,0.06499306206,0.0016475893,0.18921262,0.09634019510000001,0.01142724,0.40455273,120000.0,2545.769338861042,120000.0,2545.769338861042,120000.0,2545.769338861042,120000.0,2545.769338861042,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,8.0,195.0,0,146,0,1,3.044522437723423,0,0.02479052403504068,0.04562181578813125,0.005833750127773945,0.0070189218342451435,0.009194892204162754,0.15501428521968422,0.04445241907712267,-0.03074374703364015,-0.00878912832848973,0.06198837148429426,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
3,1,100,0,e147a4b9f,1.0,0.3,2.2,0.9798033,0.7664525544444445,0.5212244,0.9798033,0.9798033,0.9798033,1.0,0.0,1.0,0.0,0.06901419799000001,0.0014438117,0.19363119,0.07553552349999999,0.024883362,0.1868546,272000.0,608.1310257555688,272000.0,608.1310257555688,272000.0,608.1310257555688,272000.0,608.1310257555688,280.698,54.62141,8104,0,0,1,0,1,0,0,0,0,0,0,6.0,324.0,0,146,0,1,1.791759469228055,0,0.03331665678127182,0.001556360198548851,0.01750178917955664,0.01435601006009821,0.00028087040215806744,0.13747960310007096,-0.034339400242087016,-0.03590003981378498,0.024920766747892464,-0.01324033630571907,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
4,1,150,0,43fbba852,1.0,0.2,1.1,0.9409295,0.7988572771428571,0.56028825,0.9409295,0.9409295,0.9409295,0.0,1.0,0.0,1.0,0.0286371011,0.002433748,0.15125293,0.0593042216,0.021274341,0.09233226,153600.0,361.57934050492184,153600.0,361.57934050492184,153600.0,361.57934050492184,153600.0,361.57934050492184,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,9.0,164.0,0,146,0,1,1.9459101490553132,0,0.05907103482761666,8.518750706941849e-05,0.00022196640501464057,0.005756219110517251,0.0,0.16727527409404105,-0.08847115931464047,-0.058921148996523794,-0.06381674005836652,-0.032188872591775226,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
5,1,0,0,77a490ec9,2.0,0.9,2.8,0.94304454,0.7688477944444445,0.5158944,0.94218012,0.94304454,0.9413157,0.0,2.0,0.0,2.0,0.07966740034,0.0008271299,0.37130675,0.09920213008,0.0025830911,0.3366353,99547.0,151.58285690206029,98945.0,124.88253650689016,100149.0,178.28317729723042,199094.0,303.16571380412057,280.698,54.62141,8104,0,1,0,0,1,0,0,0,0,0,0,4.0,135.0,1,146,0,1,2.5649493574615367,0,0.0958656889506459,0.0,0.0,0.0,0.0,0.21305472081235707,-0.1561847229975302,-0.23263545262710958,-0.006920905059858471,0.029230492659141866,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
6,1,100,0,28c4b1b13,1.0,0.4,2.9,0.991816,0.7825372788888889,0.5806739,0.991816,0.991816,0.991816,1.0,0.0,1.0,0.0,0.06845731075,0.0062330845,0.28983843,0.09573554545999999,0.0063338876,0.43957928,266880.0,213.2890962135305,266880.0,213.2890962135305,266880.0,213.2890962135305,266880.0,213.2890962135305,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,4.0,325.0,0,146,0,1,3.2188758248682006,0,0.042899638527977124,0.003171350092437643,0.021739946259683927,0.012621331561356124,0.002557419096274568,0.17313591459049382,-0.04432760323275641,-0.0315055881952446,0.007177347014301414,-0.02561801481110742,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
7,1,0,0,d1eada628,2.0,0.3,1.1,0.954375,0.7636161894444444,0.5275613,0.9502835000000001,0.954375,0.946192,0.0,2.0,0.0,2.0,0.071038737153,0.00017921146,0.18844776,0.075856841445,0.0006831659,0.28909826,133055.0,203.732573148928,115710.0,55.94694888625898,150400.0,351.518197411597,266110.0,407.465146297856,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,6.0,197.0,1,146,0,1,2.5649493574615367,0,0.09622296588997031,0.0,0.0,0.0,0.0,0.2253712327452287,-0.15947541441289206,-0.1401442335535092,-0.13125803445253084,0.0004993597470647238,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
8,1,0,0,d134dec34,1.0,0.0,0.0,0.9932787,0.8307086488888891,0.6653813,0.9932787,0.9932787,0.9932787,1.0,0.0,1.0,0.0,0.0941631418,0.013815441,0.34208092,0.09943804475,0.0054563032,0.68376076,157600.0,185.4395292915303,157600.0,185.4395292915303,157600.0,185.4395292915303,157600.0,185.4395292915303,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,4.0,63.0,1,146,0,1,2.5649493574615367,0,0.0,0.0,0.18426088932073914,0.0,0.0,0.19588495548640888,0.052711336638696836,0.3487720158096196,0.038057000893575325,-0.1454709048256601,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
9,1,200,0,bcd464bb8,2.0,0.6,1.8,0.94172764,0.7688779147916667,0.5284043,0.9390562499999999,0.94172764,0.93638486,0.0,2.0,0.0,2.0,0.0610648644,0.007197364,0.15868887,0.0856308221,0.022559928,0.26093853,120000.0,783.8355773123262,120000.0,711.3171143863889,120000.0,856.3540402382637,240000.0,1567.6711546246524,280.698,54.62141,8104,0,1,0,0,1,0,0,0,1,0,0,5.0,241.0,0,146,0,1,1.3862943611198906,0,0.0567033421924571,0.0,0.0,0.011091744608906976,0.001192586868768268,0.16083365117854875,-0.1134849005181248,-0.06575578395085817,-0.0337362640507689,-0.005507945509981208,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
10,1,250,0,4e21958c3,1.0,0.3,3.0,0.9735984,0.7640222522222222,0.52990955,0.9735984,0.9735984,0.9735984,0.0,1.0,0.0,1.0,0.06701692343,0.0008021176,0.32557952,0.0967157403,0.012362245,0.32776845,272000.0,796.2435197219804,272000.0,796.2435197219804,272000.0,796.2435197219804,272000.0,796.2435197219804,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,6.0,533.0,0,146,0,1,3.2188758248682006,0,0.04331195641452982,0.006151374007779366,0.007635050568451661,0.005809198927938845,0.0018985146383171795,0.14934855839351258,-0.046537911761803344,-0.047606178197601094,-0.03656524275661999,-0.0293313495271559,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
11,1,0,0,7b070aed6,2.0,0.9,1.8,0.99252576,0.8219610905555557,0.6265487,0.98992218,0.99252576,0.9873186,2.0,0.0,2.0,0.0,0.05271837976999999,0.0010687913,0.37690282,0.0625267906,0.004132931,0.39997503,118087.5,359.9121348609415,106800.0,219.7426663524992,129375.0,500.08160336938374,236175.0,719.824269721883,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,4.0,96.0,1,146,0,1,2.772588722239781,0,0.04514548515012367,0.0,0.0,0.0,0.0,0.10098110450132157,-0.08120952665849283,-0.12183986328221552,0.02063569096316768,0.026708202650045157,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
12,1,0,0,ff8d0708f,1.0,0.3,0.9,0.9722663,0.8021508925,0.5356289,0.9722663,0.9722663,0.9722663,0.0,1.0,0.0,1.0,0.054561220300000005,0.009538675,0.13544919,0.06566387870000001,0.008612643,0.1001918,120000.0,551.6593908530556,120000.0,551.6593908530556,120000.0,551.6593908530556,120000.0,551.6593908530556,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,6.0,86.0,1,146,0,1,3.2188758248682006,0,0.0036655101479567175,0.0,0.15649121819120193,0.0,0.0,0.20091291872285844,0.006076029821696392,0.27933179640290784,-0.004255392821093318,-0.11844322543559255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
13,1,0,0,f1e6c9bf3,1.0,0.4,1.0,0.97166705,0.9030770088888889,0.8082904,0.97166705,0.97166705,0.97166705,0.0,1.0,0.0,1.0,0.0601370093,0.007370794,0.13891779,0.0769305868,0.032336883,0.13271074,120000.0,1088.0264165766669,120000.0,1088.0264165766669,120000.0,1088.0264165766669,120000.0,1088.0264165766669,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,5.0,84.0,1,146,0,1,3.2188758248682006,0,0.012430593758035742,0.0,0.16038440285809868,0.0,0.0,0.22518501934329851,0.0020706156291942857,0.24881748813263213,0.02695463143110442,-0.12443958368967271,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
